feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
-0.3001620464489075,0.2781247226278931,0.22622526239463173,-1.8990076017399167,-0.6908148824650981,0.1215550203745465,1.1062563955291416,99455
-1.6148255296300507,0.8424567692577727,-1.0902586908570377,1.0101936230281072,0.6079061237095785,-0.03645132118200286,-0.14362139687667683,99456
-0.9188670366104504,-0.10474538598691159,0.800540814148303,-0.39396948172901497,-0.4417179896411628,-0.6261056312906756,0.9805623917510854,99457
2.1623223003948304,-2.161301071972314,0.690449076893152,1.2253228210525122,-1.0066189212060825,-0.1033788892982031,0.23396048186180315,99458
0.6248332299395469,0.23196574567986203,0.26567929363135917,-0.2745218054111913,0.4689394038334846,-0.8919262135827868,0.9138234152133726,99459
0.5149996197109835,-1.0551544719910906,-1.4446949388960506,-0.6517689352602383,0.17505771100187334,1.6693207350614818,0.620247168186689,99460
-0.1660491838381495,0.5097886257884271,-0.7829801573481189,0.38171506681491,1.0429367382908459,-1.8743043370984922,0.45429599233622814,99461
-0.15893354833260845,0.6708838843922147,0.2777675875451564,-1.6700966511363973,-1.6368049661365853,0.6112162336268105,0.5446312320479763,99462
1.5236384015572895,-0.1790933999627759,0.021226272222321683,0.3767038458021391,-0.2438167741499429,-0.5550964500602871,-0.8392857630746866,99463
0.8735833146628129,-0.7284317291848649,-0.02072738621511105,-0.3169525722125242,1.7139191385643688,-0.5508750238953359,0.9766188296357352,99464
0.4515980005495707,-0.49866628258261936,0.9912318400711497,0.01932917653762364,-0.040458195894230005,-0.29849030086521083,-0.24555557461520341,99465
0.24213134764903288,-1.638047482787513,-0.8437665555710765,-0.9296125027668221,0.9490227115863302,-0.4394818370999778,0.4674055966375196,99466
0.5163195948311103,-0.6514735948757423,0.49026634520354573,0.17242432317089354,0.5492362831076496,-0.792334539821788,0.24279605613612829,99467
-0.07057055124656728,1.750042629197615,-0.4140421033072726,0.9010549971159726,-0.9405536355129758,-0.17254781778657735,-0.6186610958457861,99468
0.9547420799577443,-0.07999414778698646,-1.3642877277092564,0.5990448225456122,1.3451791538338111,-0.7837945666175253,-0.5073147682666656,99469
0.3393523561861999,0.6043360432019466,-0.10808888332969803,-0.9488443294215058,0.5674012047289034,1.9782299120129312,-0.20005389167572873,99470
0.29474655725876175,-1.164052756317594,0.8420331411266628,-0.3123091118500896,-0.3917878311161496,0.610895431914766,0.7368179472168335,99471
1.1261477914293556,0.40219835274914445,-0.793847005610921,-1.0012502808643757,-0.987814154174061,-1.7637905463754395,1.1895333774605015,99472
0.3170969418977575,0.4663134425619065,-1.3588611626095153,0.031103275810124925,-0.588835257145861,1.2486751190939618,-0.2675999912174275,99473
-1.7946657467363685,-0.7165180154025766,-1.7767082055779413,0.9122927473243158,-0.5595650437930475,1.0296836843156192,0.40819378475945245,99474
-0.5099521173561323,-0.998088722950461,-0.20422064051025104,0.4820675172914773,0.8161104260181417,0.9062800418584095,-1.4718403997166296,99475
-0.6433872935938907,0.6393083055798194,-0.6443192823398698,0.7638111326706657,2.0134436356638026,-0.11175892966938952,-0.35607708679600963,99476
0.6834910280268238,-0.15567684783469118,-0.8532889131486048,-0.7472558609343831,-0.10569397048447907,-0.66399144379577,0.08926659758111102,99477
-2.060482203253886,0.031060472359137257,0.2609202567109435,-0.9436976693120769,-1.3601288259559774,0.47764798189049196,-1.6480635528109935,99478
1.0569579590189804,-1.378548457403268,1.9961111486015828,-0.011891018453233959,-0.3658356804737601,0.7890515486646605,-2.0429330521341247,99479
-0.7281768467966099,1.198166668123079,1.3404391359650913,1.3195588015602135,0.5857585601622237,-2.1136434143849523,1.1597719623776943,99480
0.010873403501771428,-0.48808878999073974,-0.25702919761843346,-0.6342444770222693,0.7750277668419406,0.10103764841495215,0.3427412636194871,99481
1.9561101789397275,1.1833333192112374,-1.6428906194975317,0.5050305190190821,0.9664441796945105,-0.1203955737651545,0.8469349476821221,99482
0.43893378754568485,0.43474040016804844,0.5737435606377066,0.09889222117736195,-0.3563919178465767,0.05228388150743578,-0.4979734752375922,99483
1.6246638208799409,0.6300938896800761,0.786128749852787,0.9946604389720144,0.4922708965273792,-1.929646879418762,0.1022606992974534,99484
-0.643823387152848,-1.16548442055572,0.4383913228067944,-0.14286338992643915,-1.6672551746609554,0.870447147665043,0.48334891719186485,99485
1.4518279737598097,2.413169748016079,0.9100161676886555,-0.40711284703947614,0.5922362977526918,0.000855308865918344,2.25214276881406,99486
0.9664847600768498,0.7152238843455808,-0.6732551893650606,0.7762795358144438,0.19554533549258674,1.2262065757259142,0.21818874479591877,99487
-0.8500046205268449,-0.43615204469041136,-0.45468411583532725,2.553565988222199,-0.8901756660380299,-1.381638858015414,2.0491270752255977,99488
-0.07465790723058674,0.41057351784819385,0.21864097373025454,1.2260986364755306,0.4423250609841794,-0.39096963081209574,1.4667236348691488,99489
1.1870215096041168,-0.8002361696890044,1.2826706823574396,-0.4283572204714136,0.37427059336307594,0.22651160436864018,-0.8896371025839661,99490
2.3085719129988296,-0.44840087905035036,1.1134896287224922,0.5405847129170871,-0.3753968186682368,-0.744178508245167,0.6155383993808168,99491
-0.15631159256433144,1.1912474185364696,-1.269523351708899,0.34454422035950294,-0.38510633548589446,0.012385491788644929,-1.2697419316071805,99492
0.12668130013406823,1.125819543537975,1.5400789719059313,1.399844516666026,-1.249358673065212,1.0089894918610012,-0.3203967151403941,99493
0.3477170155715532,-0.8721121531740234,0.9529848300384488,0.3105447933357011,-0.8082142034421786,2.39790698924859,-0.9335276704003446,99494
-0.22527507342336842,2.061591624703537,0.14572663459551174,0.06893569174148842,-0.9478674423543193,1.5992132637876162,-0.9248817454291612,99495
-0.3483191115622892,1.0851126905995365,0.5282128991350755,-0.17176209813721277,1.9286525505111136,-1.6725857425654338,-0.3254080490597084,99496
0.3430012376522781,0.46754113951821724,1.8916608033695823,1.3471894977067862,0.42377688399344143,-0.3823905122747924,0.12252828423745646,99497
-0.9728535547088368,-0.3151242771604357,0.4280644275348045,-0.3145847128651655,0.3833433194541975,-1.5924601234550657,-0.7482753897746331,99498
0.15398350733094482,-0.47887481018111366,-1.2119884053978982,-1.2833314570174392,-1.3972011080367222,-1.0679529121533147,1.062012989322223,99499
-0.011492761863356616,1.4243708986196344,0.5582600655091444,-0.1804612985039347,0.7327145126053622,0.5314263089985216,-1.786545072736993,99500
0.9831784809990213,-1.3743992484741285,-0.47740623159781603,1.0458029156995154,0.012390076194007553,0.21087235851051478,0.06978070221521851,99501
-0.7220265073801113,1.20957911897131,0.07269426538077041,-0.05325468375116428,0.14370796193450838,-1.9844996574176508,-1.5110838841136904,99502
-0.7185332342233146,1.2625534803058958,-0.15533809592451808,1.1360929593217128,0.7194710300522827,0.7190229950725086,-0.4460042317086648,99503
-0.9500215586715158,-1.5435919176199588,-0.7652985457928309,-1.4473712687920803,-0.1233518975073432,-0.24436786658669038,0.49852622685624703,99504
0.6681414064053091,-0.5676955804517332,-0.5667229584918141,1.1434712195738859,0.6163621890464137,-0.0753262120720363,-0.22024275661327958,99505
1.028977514858545,2.3225631212766262,-0.4654823731784963,0.5693770936301666,-1.1180375988994604,-0.33988120400073857,2.440111781032925,99506
1.728766978139509,0.9359874323148388,-1.7898764289576163,-0.24739106515679857,-0.27765963675757543,-2.1530001706356425,0.5277183424069095,99507
0.35209840225025174,0.963930275691814,-0.6527760402637118,1.6143650829338552,0.5919886233412557,0.6964715755959875,0.2745483376887666,99508
-0.19297956937033578,-0.26593563649773716,0.1301579333120509,-0.767538420517614,-0.4625757198001748,-0.6912702852067025,1.322706639103945,99509
-0.35516422723168695,1.5885892419175656,0.3004816987656998,0.3633719151593203,0.8304553102395477,0.5647321142682372,-0.28228755574719894,99510
0.39742384257469743,1.2623662769383999,-1.0106270836697042,0.7789422604748378,0.5027492313632522,1.7490597142476723,0.33060118983543724,99511
-1.8415656164845604,0.5270711986781154,0.5273300794806717,-1.9841280667576089,1.1285940674785802,-2.757853629547368,-0.6375798578775357,99512
0.10277990657187133,-0.9951070438904749,-0.9775547601365367,0.4842828949943115,-1.060412703312772,1.427870485462679,2.333812035145458,99513
-1.2958309618741801,0.9799625823344301,-1.8901115962400497,-0.29811676050452823,0.3362545528045769,-0.3158227657409342,1.2374475390859352,99514
1.4395168180119684,-0.0868395597508634,-0.48565542354112773,-1.2918492965588395,-1.573267980045177,1.8184523175645084,-1.0309006904688975,99515
-0.8810020690675568,-0.12434938760655322,1.058275872180403,0.5149143170608123,0.768742901459439,-0.8809619343973548,-0.4382333889915157,99516
0.1903101253970567,1.4166613082979562,1.508336098057729,-0.244317038639649,0.7645995976355802,-1.5748799874627346,0.85093692777578,99517
1.5878465876793675,0.22771521417247903,-0.33781542878422355,0.7176428067731213,-2.128050267695749,2.291375504582905,-0.873975498815704,99518
-0.062165294783783846,0.5480078262189546,-1.360216800871196,0.23516839159695704,0.06537872603783203,0.26263180219382803,1.9577737868719685,99519
-0.11026236407196088,2.074934565204917,-0.1536397750657594,-0.3932768540083072,-1.8714051638807419,0.38330670300080366,1.0886503899089144,99520
-0.6023160678103984,0.29039084111154323,-0.5720133014156259,-0.780586260139415,0.9801230054457961,-0.7177032129009908,1.1607130051451215,99521
-1.0614337194293737,1.5339805004721052,-1.8332193659159453,-0.7443397089090783,0.9351385260911306,-0.429183357348623,-0.7125271608549985,99522
-0.6911108938284366,0.3638509288465177,0.09553527062293185,-0.1342571150066567,0.5243670884399545,1.3820930001770975,-0.4867729426760094,99523
-0.3482705051457871,1.6054934300109653,0.012633867369901249,-0.2798138598718914,-2.105341636238565,-1.1464032849106318,-0.3715835638414591,99524
0.20196561444373226,0.8862741982257801,-1.2984130590249194,0.03276996870108116,-0.715635067799489,0.5457416582464172,2.157480398591579,99525
2.0437950637593465,0.9949136913602303,0.8480457556207902,-0.2884293124780767,-1.353327382673437,-0.4008330187322503,0.9859567684519532,99526
0.46152653304771707,0.4129247214482862,-1.2926863482191677,0.7170303070995029,-0.7710917795744358,0.36835841279052084,-1.1508957844477903,99527
0.28189065486843706,-1.4680003180258134,0.6424223251295563,0.4542258027502059,0.6538206673056534,0.6420506042500079,-0.736604379922303,99528
-3.0076863215405427,-1.8890356507997585,-2.3151078802915555,2.539475532053693,0.743323747376746,-0.17325188616404114,-1.0152580071566557,99529
0.6653451148328948,-0.6414669105848279,-0.10877837375630096,-1.379560835887871,-1.9914119365186624,1.001702070648278,0.5754370167640492,99530
-1.5141827329240418,0.5468656070744208,-0.37419757577508345,0.3618954268347451,1.6928229086582116,-0.9999286522653787,-0.010812952683588757,99531
0.15109806463305528,-0.6663144378011547,-0.6197475804038746,0.4568313662248298,-0.25710823570451397,0.6667671601717985,-1.1527456285480653,99532
-0.6332049510698325,-2.081791486113514,0.1665807453543427,-0.4739381523144237,-0.8802241817995928,2.163105459547118,-2.135799498354388,99533
-1.0453279474572947,0.5626285385908365,1.2655840491711274,0.018849047359927196,-0.30329940475098094,-0.05377052903653674,0.48696332109053375,99534
-0.2778496593696835,0.8796051126082352,1.7895820349457536,-0.8507072175961127,-1.537081992265781,0.37508061379248214,-1.035060890681368,99535
0.9812194251500503,-0.9407120304279037,-1.803738347992878,1.391379006278097,0.004536670561952178,-0.9029627401336099,0.6506440439907255,99536
2.157515217436302,0.9221808849615791,0.24480724812697194,-0.24633160491688535,-0.8215733043450757,0.709615218728623,-1.7196888081929917,99537
-0.9283509174315658,0.5649185627489375,-0.4658728708876535,-0.9541006147207525,-0.08853653770723763,-0.6817429281865851,-1.4956028723552994,99538
-1.059406002968392,0.3907142242711965,0.4579693560306735,1.798965694689543,0.07532849778007937,0.7937470557130312,-0.682888482331431,99539
-0.028489124510392892,-0.12173725378362549,0.42903956756754863,-2.3359306970550966,-0.7155127661227486,-0.044566899425482,-0.3362037366667643,99540
-2.149429574871433,0.1987562822922937,-0.4329488307539457,-0.6214608784213536,-0.02758478361925488,-1.0192197932873066,-1.4419605727121045,99541
2.146756609599584,1.4534001858644092,1.5550067440883442,1.249596181160939,-0.02283598598817073,1.0455249297650824,0.9907029667452336,99542
-0.7440898635319979,1.5464163213766773,0.4739225488098668,0.8135517201314261,-0.22006011399586414,-0.779072340743104,-0.0617882247369549,99543
1.2740268954577354,0.14275042991066816,1.4913220867560826,-0.176093458937078,-0.3248886144137593,-1.1285259595965131,1.7185679309026072,99544
1.4007139154706263,-0.2165626166718331,-0.9686673949654312,0.5939210557382311,-0.3625326468203649,-0.5503971576467572,0.8883669662089432,99545
2.3405853859589527,1.1146941793317842,-0.9842460972189785,-0.356428710603241,2.605920553783361,-0.12324889256221185,-0.7260490811586038,99546
-2.170511501390951,0.04695585072518084,0.6115329906720134,1.2299423834371253,0.9829650878015099,0.06327370084527273,-1.04600692500881,99547
0.3155193845957474,-1.061307804860705,0.9865211335251413,1.2010051940409276,-0.16259969298669247,-0.2852504985317177,0.2552417766597596,99548
0.7938884814812418,0.1628288143404289,0.3270956716384577,0.1365843952690366,0.4849744330247174,0.08653844111089883,0.42631032459239865,99549
-0.5811379674902507,0.12935993688842795,1.4551917534963106,-0.33263714708192044,0.6091367197961062,0.06975595013788753,0.0015158373577096732,99550
0.9381426057423905,-0.3571007987756031,0.517748821710884,0.44543088607264075,1.023997674548785,0.3122708782097421,0.6484644571751289,99551
-0.11455927287918469,0.5829330869156675,-0.2140805493353911,0.5932502076301391,0.6511738443088269,0.37496522983213254,0.43835057610401557,99552
0.5732654424826853,-1.314232523630014,-1.4118614524144797,1.0185681034540677,1.2132324731720388,0.0993483078126328,-0.5770687451128532,99553
-0.44541889365092974,-0.4674897152713929,-0.9077702408893071,-0.6954927603866078,-0.774122949211591,-0.1721006086364386,0.40937441260386787,99554
1.3734210776138305,-0.7269871609712704,-0.13324639579622466,1.0101854955361123,0.6117586783122143,-0.4826198039996529,-0.6115405187680338,99555
-1.2891407514229203,-0.3624598235543798,-0.6909850977909633,0.5650069180266705,0.9136534561966468,0.4140430413413614,0.6949556169705545,99556
1.161287378552167,0.8595489109127864,-0.36874608603963765,-0.24607456171237416,-0.7600870495668192,-0.5350057854514735,-0.022481304053390674,99557
1.1524515992336473,-0.1456268077006649,0.14123969370571413,-0.09699361455745238,-0.5908577454146462,0.049195401281634014,-1.5474026524313,99558
1.1722379689217788,1.2236710364860905,-0.030096007572393647,1.4955221899868678,-1.0264992582097716,1.1174184765993418,-0.5034170011184682,99559
-0.46968390059087206,1.6925554420668336,1.077541530596562,0.3800548241889728,-0.5374091547070842,-0.7895958158926875,-0.49571504335324695,99560
0.017860026167309993,0.48401616928415425,-1.097010657694849,0.27059177436713217,0.7938928327600026,-0.16815355754807734,0.7976408384007274,99561
0.4858707986035956,1.126117457475696,-0.29529417379364814,-1.0134253538214562,0.8231636215126192,-0.2022861478477792,0.9889052619542886,99562
-0.5790684390395152,0.9874216335007451,-0.6813219427630599,-0.10696099204835191,-0.7123587529257829,-1.418569441906499,-1.4013267577484267,99563
0.6165951613827669,-0.2995287893197551,-0.06467031006408687,0.9417058755084969,-0.5161813483292036,-0.06245614277271248,-0.13037613948297003,99564
-1.1492074818454254,0.21527518890526862,-0.8366266610916551,1.5630573130820775,0.4532324619798615,-0.4896017688054301,1.4711814441022422,99565
-0.5512359543636347,-1.0224464238210544,0.34196811791397247,-1.1341306794784105,0.4546243032167913,0.15023275428793031,0.5938794432503521,99566
