ID,target
96133,3337.68232518356
96134,3587.78030171708
96135,3809.769023065184
96136,3599.7658054185326
96137,3384.461801601908
96138,3576.2529134461834
96139,3297.2291153985025
96140,3565.3153892409937
96141,3419.2577481569433
96142,3823.754659711031
96143,3795.6759030727576
96144,3301.8277310877806
96145,3365.1352518998697
96146,3387.8150986015366
96147,3594.540747950697
96148,3782.290119276632
96149,3447.0292130712205
96150,3634.552920077776
96151,3297.780989220314
96152,3623.2619044670428
96153,3777.974021027776
96154,3681.7311050935223
96155,3658.3692144123766
96156,3586.2083216626474
96157,3805.5511640107893
96158,3524.2775179216305
96159,3700.2546105423294
96160,3749.030243095943
96161,3763.9944619344615
96162,3273.909754693275
96163,3537.59384273747
96164,3779.6508384100784
96165,3434.111723942096
96166,3561.683843409236
96167,3794.8398409192337
96168,3458.576752943752
96169,3741.4138182837023
96170,3358.9427192289163
96171,3584.7113441400356
96172,3526.422272328888
96173,3389.5270631210906
96174,3401.4149745961336
96175,3495.917676625373
96176,3620.801666302188
96177,3876.321286236664
96178,2955.139862177725
96179,3569.613112083486
96180,3869.0573770244696
96181,3454.460197137679
96182,3842.4865070679643
96183,3593.154914724155
96184,3571.3049816867688
96185,3677.1022562008548
96186,3643.2673097278134
96187,3580.862621953626
96188,3440.245951540935
96189,3876.36769821197
96190,3732.101711400867
96191,3544.4418731578585
96192,3610.5697144913693
96193,3553.8947131941927
96194,3519.6520451759598
96195,3480.5136165697895
96196,3526.9272735095146
96197,3664.498401365154
96198,3710.487100515163
96199,3568.2403680608327
96200,3481.2432757431757
96201,3463.4823036515127
96202,3801.1382411474174
96203,3485.2905314339214
96204,3541.3757496166354
96205,3457.1078926510013
96206,3665.271842099323
96207,3587.432650983487
96208,3664.882852846065
96209,3558.74579478135
96210,3567.204601681426
96211,3710.9978636381306
96212,3369.2663068488037
96213,3484.9340480713017
96214,3736.3318489276576
96215,3821.1314028970523
96216,3621.9398218638053
96217,3411.0768139531224
96218,3440.9825707972345
96219,3490.9861955786764
96220,3500.2951664980365
96221,3656.8631936187817
96222,3666.8391096808505
96223,3532.1605581273934
96224,3631.787430794161
96225,3612.281439236879
96226,3624.188199679663
96227,3888.5570967804574
96228,3702.9561901301627
96229,3724.521850017362
96230,3352.41601703448
96231,3536.1451183224017
96232,3583.5404884065542
96233,3493.5933245915026
96234,3606.5389203233303
96235,3362.5667600349857
96236,3586.323361264434
96237,3433.166483880569
96238,3461.478471466069
96239,3603.1548612142146
96240,3583.214931305149
96241,3583.00287779217
96242,3381.0305219010747
96243,3596.6089295828015
96244,3812.720427653134
96245,3482.5517410375714
96246,4015.638627651752
96247,3651.14937555697
96248,3515.701084291806
96249,3564.44680329648
96250,3750.139556889352
96251,3643.0561015646717
96252,3633.769311324997
96253,3645.350246529976
96254,3477.318119251892
96255,3861.862516722215
96256,3780.005871688545
96257,3763.0940056027116
96258,3479.069002815883
96259,3583.7947097953543
96260,3631.262932431208
96261,3469.804322952901
96262,3711.0378903480737
96263,3717.8483916249697
96264,3548.7088387735653
96265,3820.0703287985148
96266,3876.0401594662444
96267,3550.4608372421512
96268,3406.3517773719404
96269,3713.6323371374256
96270,3561.7493685065824
96271,3559.4859093270597
96272,3462.76782859874
96273,3686.6367183188427
96274,3631.315805448986
96275,3564.198913001383
96276,3458.992817848224
96277,3498.5657177332296
96278,3447.23662616901
96279,3700.2011441593017
96280,3686.330630329506
96281,3816.1558141189257
96282,3869.3133412896577
96283,3629.2556355099687
96284,3789.3635896932306
96285,3277.8559562890905
96286,3830.7612966921147
96287,3310.5312343211704
96288,3553.8630875585213
96289,3541.0982666348277
96290,3640.262801353005
96291,3684.9620943331797
96292,3447.7130432829626
96293,3399.7556511788102
96294,3749.9155812892323
96295,3379.405261814369
96296,3626.0058455820995
96297,3371.4287105314183
96298,3719.156559812678
96299,3868.572368817519
96300,3415.768262827778
96301,4029.8111351235775
96302,3830.1989814800454
96303,3659.926741246891
96304,3839.405554552898
96305,3279.405685291367
96306,3569.4670992529705
96307,3437.9762022262903
96308,3640.923192172361
96309,3636.116873264374
96310,3766.965317590337
96311,3712.430411806339
96312,3382.8269571337355
96313,3586.076653718513
96314,3419.162690460386
96315,3777.6815155169556
96316,3836.6448234285617
96317,3702.8149226584846
96318,3415.082397711706
96319,3721.2773682397114
96320,3727.8662786640825
96321,3670.868994287511
96322,3377.383164571212
96323,3362.900319096431
96324,3469.716802148049
96325,3735.646871534341
96326,3616.4564257990687
96327,3273.830083061268
96328,3744.2282512734155
96329,3720.3527787634243
96330,3517.7257712285127
96331,3387.582709936062
96332,3939.6019877556414
96333,3394.008406610403
96334,3588.613058533969
96335,3288.893717838654
96336,3460.5105533169803
96337,3875.17790076486
96338,3258.3804762719915
96339,3581.6385031958193
96340,3487.1464676071328
96341,3733.2890564760983
96342,3386.559138992547
96343,3704.2863339619585
96344,3416.3717920434633
96345,3709.864951737207
96346,3822.2316510950127
96347,3871.732700419603
96348,3352.6998266095743
96349,3418.321428929981
96350,3686.104560382536
96351,3663.1026679035467
96352,3578.4136822888136
96353,3318.015146139577
96354,3186.2220226549603
96355,3811.6031105874968
96356,3343.062679403741
96357,3522.445042119677
96358,3800.5209286579184
96359,3430.2341326847554
96360,3408.127632173635
96361,3524.0959712359977
96362,3730.3325327592997
96363,3581.7113441298193
96364,3672.061131995509
96365,3433.099712325072
96366,3423.990584788313
96367,3951.649598234781
96368,3497.8390148017065
96369,3626.8620860887613
96370,3377.881330442653
96371,3431.067987550336
96372,3455.3914346949605
96373,3384.4293113856
96374,3670.0805168655975
96375,3475.221272496674
96376,3590.8782475025378
96377,3671.326196943314
96378,3458.567971091288
96379,3740.2066032944326
96380,3311.1338687597595
96381,3801.4036096185378
96382,3701.680308024135
96383,3886.1363264448432
96384,3622.4312860357772
96385,3382.6370556819015
96386,3414.208624616189
96387,3557.9257629973317
96388,3584.582674568093
96389,3344.726567489705
96390,3328.756691754373
96391,3847.6083921962427
96392,3165.11986158462
96393,3342.8156564317324
96394,3325.8783061713298
96395,3326.909243358417
96396,3775.146513513128
96397,3365.691722854874
96398,3402.3902545263754
96399,3397.46596744029
96400,3414.7300814283817
96401,3374.585232781158
96402,3503.0740317733143
96403,3688.1059003937617
96404,3568.0711085761905
96405,3603.2510780978855
96406,3310.916322267185
96407,3634.865685937353
96408,3756.406570101747
96409,3680.681579833131
96410,3474.840896086267
96411,3685.276454107115
96412,3587.7321397361125
96413,3519.281238877673
96414,3495.1580918277286
96415,3465.652465485974
96416,3638.6312177900813
96417,3717.2211336275977
96418,3874.111721508266
96419,3329.56114379204
96420,3462.31007791589
96421,3738.20856848944
96422,3684.8016297694153
96423,3759.3708827528562
96424,3683.222309780985
96425,3617.8256241914396
96426,3470.2449276625252
96427,3578.7853014497578
96428,3573.5015399913095
96429,3679.3356634017287
96430,3778.6290848456943
96431,3489.908573485518
96432,3737.6508239978443
96433,3905.470169661186
96434,3291.841205891092
96435,3784.221782493226
96436,3786.336750366591
96437,3571.001565034043
96438,3799.8892462036215
96439,2984.5417911314325
96440,3408.8901535643045
96441,3726.471373115168
96442,3275.0949608496035
96443,3795.1737261606513
96444,3853.272433731038
96445,3593.1962344299445
96446,3626.177763835721
96447,3987.2385285527635
96448,3367.619253383725
96449,3954.7587822281553
96450,3579.1065378558915
96451,3319.5124163518444
96452,3347.6769910111984
96453,3571.392269470959
96454,3727.0000370123053
96455,3607.550072002243
96456,3904.023263172545
96457,3492.9234147584766
96458,3595.039593599346
96459,3394.128897867417
96460,3557.3421975543006
96461,3761.977972564939
96462,3532.564970991992
96463,3589.9222634758703
96464,3649.679396914355
96465,3586.0872303821734
96466,3579.382710718629
96467,3505.0866065117966
96468,3511.9273894919866
96469,3908.5474435191854
96470,3430.2638234278343
96471,3775.307101646186
96472,3442.42722944884
96473,3978.834600375263
96474,3014.575392659062
96475,3366.9835702817336
96476,3532.690054395943
96477,3310.763102245798
96478,4004.592656981496
96479,3899.1317525321465
96480,3258.004764801463
96481,3449.6161944955143
96482,3501.3318476179566
96483,3696.0116451155886
96484,3487.037289431567
96485,3568.5568447799064
96486,3711.486578716011
96487,3218.9238729565495
96488,3568.3368272585326
96489,3626.1573368912286
96490,3889.0465904621333
96491,3790.308650249157
96492,3763.1754650518683
96493,3785.992855576686
96494,3265.261072106849
96495,3836.0644299908267
96496,3433.630145951855
96497,3458.595323691954
96498,3469.2686743175477
96499,3752.8372527257984
96500,3740.4613715507644
96501,3740.498227094472
96502,3546.779052714538
96503,3486.6606066365753
96504,3735.020156964839
96505,3764.218844633382
96506,3426.721541512712
96507,3541.03863978885
96508,3886.7916399699193
96509,3457.881605796632
96510,4000.48075558787
96511,3718.329857276086
96512,3285.3595821425865
96513,3692.672513547943
96514,3504.403426743558
96515,3554.9203520498554
96516,3393.7116948219614
96517,3343.9245713398723
96518,3639.6283553023172
96519,3309.862742225146
96520,3549.1292305291804
96521,3830.236120473474
96522,3500.11684084011
96523,3669.5765547873048
96524,3864.2013632229723
96525,3794.347037959159
96526,3762.6168661463744
96527,3538.4074852053454
96528,3631.481204584208
96529,3806.079281097292
96530,3721.789751302224
96531,3617.7130156246767
96532,3745.097015779977
96533,3508.070359103368
96534,3439.8855344330113
96535,3497.1593263427926
96536,3651.745733546077
96537,3329.0086835049838
96538,3741.9219136706743
96539,3396.4717497905626
96540,3394.1312380172935
96541,3797.314794938261
96542,3419.5211544251893
96543,3541.7838666837333
96544,3590.5977104809413
96545,3507.937096198408
96546,3483.009207848156
96547,3706.66043822157
96548,3571.908435283908
96549,3627.5380672758574
96550,3433.899482079219
96551,3714.442365317307
96552,3130.5278773996706
96553,3835.671922441714
96554,3418.199567366197
96555,3836.9270628721765
96556,3593.8245052937987
96557,3502.524618665601
96558,3469.7202628086707
96559,3638.9427866649958
96560,3567.7374074586824
96561,3790.837847881337
96562,3183.5621325855286
96563,3757.6977371296284
96564,3934.6630790571708
96565,3777.927046981445
96566,3630.865710081994
96567,3543.3667912544893
96568,3777.1096796642064
96569,3480.01226202411
96570,3767.5903866400213
96571,3341.881556586542
96572,3376.60220619277
96573,3861.777148021083
96574,3741.555237683689
96575,3415.3504479169965
96576,3700.07583451202
96577,3625.8753511536065
96578,3417.1167284854137
96579,3567.793600199957
96580,3506.4960542492868
96581,3757.399462012077
96582,3718.811817603825
96583,3931.98311087308
96584,3361.0146434675594
96585,3625.2638433040665
96586,3738.01061208411
96587,3531.1720598782895
96588,3458.5999922458636
96589,3493.6540952191444
96590,3716.9597704222374
96591,3612.4370364568463
96592,3536.3222135316255
96593,3566.4149570877817
96594,3884.860615467346
96595,3748.351156993371
96596,3653.6792981684193
96597,3580.903328261785
96598,3804.559168984994
96599,3881.017273673654
96600,3597.7458294191943
96601,3695.9294179432713
96602,3477.709417538856
96603,3760.772335449591
96604,3338.5080564583313
96605,3617.6050440681283
96606,3567.279844638795
96607,3744.168565142581
96608,3493.5591865922897
96609,3899.2651237213063
96610,3824.310122435321
96611,3366.8377929579724
96612,3544.665462275076
96613,3646.3130262938434
96614,3516.9200754216413
96615,3391.484079927566
96616,3338.8859266327077
96617,3770.8837781566576
96618,3990.1124330120383
96619,3629.3318914704973
96620,3439.200876682268
96621,3630.60550112498
96622,3691.2971375650377
96623,3879.3658580313563
96624,3860.1116126652237
96625,3689.834948215322
96626,3785.4275139951437
96627,3544.537381855245
96628,3365.7639272155297
96629,3825.296206310756
96630,3186.193085671817
96631,3185.3677919337424
96632,3660.595226372603
96633,3678.7599675591987
96634,3633.3266831126666
96635,3546.331060687853
96636,3577.2933321170267
96637,3625.557123914577
96638,3560.0737131523438
96639,3637.5983601769544
96640,3896.3080073175447
96641,3590.5673185094997
96642,3706.6874170544975
96643,3634.618007136257
96644,3377.8761204580373
96645,3520.8708538567794
96646,3781.323935393982
96647,3695.9997029311467
96648,3392.608642792821
96649,3224.95797022805
96650,3625.7845156443095
96651,3250.0930650352316
96652,3558.873587164123
96653,3643.880140589526
96654,3147.5864821771725
96655,3786.825122261506
96656,3509.2644829593128
96657,3896.0459055429633
96658,3610.236570398377
96659,3722.4443455660403
96660,3732.035113529837
96661,3798.216652562052
96662,3485.379946460036
96663,3176.454296719902
96664,3441.1124306290913
96665,3390.1862694376505
96666,3463.262384204611
96667,3456.1676325845024
96668,3955.984309557223
96669,3350.9428549117706
96670,3706.394450658774
96671,3696.9702418065835
96672,3502.408087074727
96673,3529.1884877025514
96674,3339.4002668293956
96675,3803.266774042235
96676,3538.0218484094435
96677,3359.8752201373795
96678,3817.8089942617444
96679,3643.2680130232834
96680,3792.143561750311
96681,3642.9719707053005
96682,3573.729315792536
96683,3537.9194528309486
96684,3449.0690810204114
96685,3679.2209836831926
96686,3563.426887388198
96687,3780.2959367395265
96688,3516.107472886789
96689,3263.0501752085315
96690,3410.4084835238345
96691,3642.561613717577
96692,3561.3205256520423
96693,3854.1039653112534
96694,3608.3575140844187
96695,3695.8398256041855
96696,3620.2406871119224
96697,3364.6199248966814
96698,3386.698490211332
96699,3856.805013261208
96700,3526.3153617172106
96701,3484.9433719862964
96702,3668.7944423265308
96703,4141.233509703969
96704,3241.7681783653256
96705,3703.7562865377017
96706,3715.9838053597905
96707,3657.333301364936
96708,3608.2238621050888
96709,3565.0983392473586
96710,3839.0585850568946
96711,3514.9033580994947
96712,3413.288765523824
96713,3517.3656029956896
96714,3660.534297401695
96715,3511.113175379648
96716,3448.9154953100096
96717,3450.507583989226
96718,3659.754523941773
96719,3648.8077491879367
96720,3251.5663793808017
96721,3777.1393821523284
96722,3332.0528024133573
96723,3464.3755978400563
96724,3765.20013035769
96725,3358.187029135327
96726,3564.719547354148
96727,3449.618915458112
96728,3438.732368628159
96729,3838.145097257473
96730,3486.2586579002254
96731,3442.1582538872817
96732,3635.3147597240136
96733,3315.913023097368
96734,3411.847540291212
96735,3635.2709685680097
96736,3268.7316983861065
96737,3173.4374242511726
96738,3566.4686971174283
96739,3410.451155281869
96740,3646.581114147257
96741,3220.002541783824
96742,3693.485078801433
96743,3534.527390791042
96744,3936.9243286357896
96745,3377.778679347016
96746,3475.8503577475135
96747,3643.55577142868
96748,3652.3988786033515
96749,3920.347132106439
96750,3584.5467455285834
96751,4222.759481214446
96752,3359.2777313285337
96753,3615.668058772022
96754,3843.9702507850566
96755,3342.1365715070315
96756,3483.319542099715
96757,3473.829932972062
96758,3744.8375346849666
