ID,target
97321,-133.66849606225753
97322,97.1726456288335
97323,148.49003715466927
97324,83.19503529336062
97325,-8.738205610947595
97326,194.70898768693425
97327,349.3401533046378
97328,-105.14388844846067
97329,129.97140658440222
97330,-6.08827788760663
97331,5.4305387663169284
97332,83.38784438160106
97333,-35.975741569326054
97334,-100.58419557635895
97335,-252.90355761541676
97336,104.21113903753805
97337,116.05057440195459
97338,216.27311984485408
97339,-55.860293968085955
97340,-87.76381509311415
97341,-234.07589314876552
97342,-2.3766985655997885
97343,-164.58840610174806
97344,17.417086092258398
97345,-195.88273330371752
97346,213.61576749821282
97347,-104.84206597919899
97348,-159.84576839500048
97349,-183.54250911860933
97350,9.584405251981885
97351,312.303767461098
97352,93.67488728969275
97353,42.14455202091263
97354,200.62172823845273
97355,59.64071066299616
97356,69.84341373609567
97357,-477.05462628755413
97358,29.191481078055382
97359,-296.04022894459126
97360,-391.42243008685546
97361,-225.432338396332
97362,-205.46532475687954
97363,-5.103247224583406
97364,-1.9181572154384272
97365,17.439464339080594
97366,-165.14735604058436
97367,287.40129727369447
97368,-28.004293675860367
97369,-117.10906052388056
97370,108.88209532925947
97371,43.175196002021956
97372,-1.3375849990408712
97373,-158.36734450932533
97374,30.406129869151034
97375,-127.97658169672633
97376,156.810543448085
97377,-224.07833385219496
97378,-38.3709889957128
97379,-180.94961259491757
97380,354.32660860948397
97381,182.20581642663623
97382,-158.14536389210343
97383,39.28607617721118
97384,-1.4443103166878635
97385,-26.201578257635646
97386,-33.68031506124358
97387,-134.0327648699384
97388,174.89737699226757
97389,-371.0676627855675
97390,69.83583035467912
97391,25.06637926427917
97392,-49.706417906910154
97393,-173.0555460836646
97394,-156.8932183554843
97395,-430.23560140394113
97396,-83.91335191413263
97397,269.2549374071755
97398,-194.78714147240794
97399,203.64321659556467
97400,274.84616610303783
97401,127.83337184355497
97402,-239.11964039979722
97403,12.447601890826341
97404,-301.8590764776966
97405,-312.87576713332464
97406,215.76220975267915
97407,157.1813636308041
97408,-107.0504876206274
97409,81.47380865526198
97410,-218.95981932231456
97411,-38.22438678785512
97412,110.67258643978126
97413,85.20720148799603
97414,63.49520719880939
97415,-82.38838281536792
97416,154.1657565023231
97417,82.08756970565683
97418,268.83741805051494
97419,-71.8793144299812
97420,124.26253177931343
97421,-43.61544965111967
97422,-122.23272328215367
97423,-4.123176611427645
97424,79.23149381685562
97425,-50.0895326789278
97426,-345.91545761236404
97427,-206.76871421120055
97428,51.42378854562501
97429,22.935466412928605
97430,232.95536225636897
97431,-497.67932897093533
97432,-74.25168904114405
97433,-90.29782023302377
97434,156.45827523436694
97435,231.9616079502221
97436,-151.95742111443465
97437,279.5778368349112
97438,88.92160512597688
97439,89.74659452807312
97440,-142.17848706753222
97441,-47.61578441765936
97442,278.49539728865204
97443,-83.64639542886084
97444,-87.69062207973087
97445,251.28429021038912
97446,108.0972274626264
97447,-200.21544163461246
97448,414.4028364255244
97449,176.86972570527962
97450,167.28943665715914
97451,-37.98433734812455
97452,336.42396688818803
97453,154.63415014416736
97454,-59.676228899805885
97455,-63.08917047151686
97456,277.7806802859372
97457,-211.6987490185389
97458,381.7721802970581
97459,-75.43898573579156
97460,194.72853743870812
97461,311.2090923480215
97462,-238.3648679915411
97463,61.35456737979805
97464,152.05888519065175
97465,316.84882452763185
97466,-158.65926827454857
97467,-120.61021543676077
97468,197.93552505401502
97469,-69.09800734997853
97470,-132.35142361922655
97471,-78.1935767135563
97472,-338.40011361361996
97473,-311.12071416152276
97474,-140.95754781005886
97475,14.067911595834147
97476,165.84379144290293
97477,-176.9970560926079
97478,-122.80564491749062
97479,34.44632996474369
97480,434.63507079460294
97481,-367.36567147668575
97482,156.83578843596786
97483,84.70410522050915
97484,-140.4728011367835
97485,-136.9412171480274
97486,-54.336363315024336
97487,-185.58843226201068
97488,232.91528311254498
97489,-56.93901097543344
97490,-5.797671092539813
97491,-174.63671911930737
97492,183.23951957703872
97493,94.99808629154981
97494,-39.91751839836805
97495,-220.81027872130434
97496,213.32277696101127
97497,176.425281350055
97498,-144.8702114872526
97499,107.09165420260445
97500,-122.4267579724577
97501,109.73260545328137
97502,-131.64633560399935
97503,13.81003791250457
97504,-105.24129184192203
97505,-208.72088570305058
97506,-175.89470584318147
97507,185.65611261586943
97508,-212.15575332524955
97509,-154.78263742339203
97510,-91.8134306049757
97511,-180.30366419440472
97512,262.5134634601281
97513,220.31885750381227
97514,74.11537120712106
97515,27.421506864524396
97516,-9.89773005089697
97517,115.8803071985426
97518,50.964903838035234
97519,94.17042103686813
97520,18.214063103552128
97521,-300.26684879430206
97522,-32.02982474837466
97523,46.66448452525226
97524,-200.98565557965586
97525,248.5726458038523
97526,-183.1998922708643
97527,-39.0193385580671
97528,-196.09686634246432
97529,-191.0769989344218
97530,2.302684579516175
97531,-260.69773393204446
97532,-78.82843316965929
97533,-300.2869862988403
97534,194.53071715464662
97535,113.55544323544649
97536,-225.88005535795102
97537,-137.58997245258664
97538,102.63608321114505
97539,150.03087908676986
97540,96.18492880224095
97541,-1.1658077643195492
97542,-57.51278101630859
97543,216.88841923612765
97544,16.25747838078886
97545,-137.8247113340801
97546,-160.8255337542174
97547,267.1595137369667
97548,104.57796011268015
97549,140.9095686539106
97550,460.82966420043834
97551,105.33006888775718
97552,-98.41080997104072
97553,-157.8561011811261
97554,30.56668835492919
97555,248.23672445441363
97556,159.78783216407467
97557,262.2199023520726
97558,-79.86343966281936
97559,-152.83982709809837
97560,430.6694510797443
97561,-8.551788516048639
97562,120.05728699597981
97563,-69.42324605684945
97564,-27.72127028567099
97565,62.302265095302154
97566,260.36560882541863
97567,-165.7446514186729
97568,-371.65136096541016
97569,17.67457447829299
97570,8.489986127927374
97571,57.537339382862136
97572,-33.940989604156634
97573,-30.631428925654753
97574,289.1605844325666
97575,117.89079741317298
97576,28.04025913892155
97577,-140.60765824094435
97578,249.68484436953133
97579,4.04246770284729
97580,-48.541922306419714
97581,-351.1382659147552
97582,201.17365808215757
97583,-326.5406178414743
97584,156.915252042386
97585,-221.1569823766045
97586,202.1462670877028
97587,-199.14050758265338
97588,19.249751903779647
97589,182.00904543051865
97590,-57.141260414521646
97591,65.33925192779708
97592,488.95928077171516
97593,-114.94476842253398
97594,-289.3604756881646
97595,-28.08448105601955
97596,100.41700273882029
97597,14.191974461071915
97598,-91.2489908574048
97599,-313.8456532100373
97600,-169.89632416777096
97601,-172.74784045186874
97602,197.21643256754
97603,-40.4653288346204
97604,-69.20423822316238
97605,-290.5377891283564
97606,-240.13810959529772
97607,106.36941269177086
97608,-113.30851958831097
97609,-320.0555341904228
97610,175.7900728688214
97611,-139.45821992299344
97612,21.516905504058315
97613,124.8894963156173
97614,-262.5155823615209
97615,-159.56790711269346
97616,47.72989172954343
97617,-324.3226246091542
97618,142.24287955825793
97619,-12.717090674461426
97620,56.345663569815365
97621,-171.929275346958
97622,246.66757636179474
97623,-235.23690976275904
97624,55.106646104163026
97625,297.9803779928927
97626,30.31114960035143
97627,85.97564288163446
97628,-180.6861349132715
97629,-40.60069545256014
97630,14.742713384159522
97631,-292.8840907124543
97632,326.4544049169994
97633,-101.5183637587117
97634,-105.96720855075488
97635,-210.9268525146085
97636,-95.46003131609035
97637,-235.8048239574656
97638,-132.2447866450364
97639,18.63154448482762
97640,-12.499968841545503
97641,300.950565345556
97642,-121.63419602062174
97643,0.52295014335899
97644,-73.03803068491585
97645,102.82393385771502
97646,117.46929479840284
97647,-87.13433148602579
97648,318.83568753431393
97649,-16.593945321674436
97650,204.28399792182617
97651,142.3823543371428
97652,317.3717836854487
97653,110.7997802195398
97654,62.041828817570696
97655,-199.66605137663785
97656,-73.03912564270935
97657,-148.25311629500177
97658,-193.68129005137382
97659,-65.40516382693394
97660,-51.61213905810457
97661,13.421917477839017
97662,-192.06215184053858
97663,-6.148977053400252
97664,149.06556237967683
97665,-58.92553612493895
97666,-252.96996098272862
97667,57.54340688317938
97668,-156.7637735175529
97669,231.8943532553956
97670,116.34595407033908
97671,18.467323927036126
97672,-334.8784248613181
97673,104.35417292707538
97674,9.81356754777378
97675,-71.59379797854733
97676,102.50068783952014
97677,-90.16326646500275
97678,38.30801198904903
97679,-3.6004225562262704
97680,357.21203780381927
97681,-82.65782689506361
97682,45.76328450149102
97683,35.440792707388745
97684,-29.52898729476602
97685,48.82588580023841
97686,-50.94483351126692
97687,-27.55749775016598
97688,-492.37222478330784
97689,-88.66915165415392
97690,-112.85551996546106
97691,162.575149344597
97692,14.668307913628675
97693,-8.382783954745193
97694,15.333454062842069
97695,153.8293229897403
97696,9.058867286140313
97697,-41.67902054290051
97698,151.47909653338445
97699,157.0079514848295
97700,-30.44960345921755
97701,-205.03816378521375
97702,-74.20924052298089
97703,-197.30309895147835
97704,1.5413935179328246
97705,-54.40044645880218
97706,185.03508119111385
97707,421.57837040661434
97708,-153.01458926561176
97709,144.3670650189614
97710,135.63517651370566
97711,227.82025080626426
97712,295.62544977105534
97713,12.289657386874445
97714,159.15628607858216
97715,8.589710789990598
97716,-327.6174533195824
97717,-65.48789386690459
97718,278.58518752657454
97719,22.98835119754083
97720,-165.21754765671847
97721,102.35039761822335
97722,98.9769307403726
97723,-187.0138027436354
97724,-200.23529182600566
97725,524.6329727171942
97726,-85.29634034367425
97727,94.00405745861684
97728,101.02139714464653
97729,107.2520419174113
97730,244.78158486678385
97731,-344.0810818525065
97732,-75.93794812148025
97733,377.30445806703636
97734,-274.70915060232534
97735,-50.28502807418355
97736,20.254390952261623
97737,57.81410555940585
97738,164.6069938901309
97739,22.460812286857823
97740,-187.67487426265907
97741,218.66433001193167
97742,56.19591508556464
97743,53.79978783362048
97744,212.11700140114996
97745,-77.59416261938642
97746,-29.7579587611827
97747,74.6730289135244
97748,-82.40547029992806
97749,-110.67730337904194
97750,174.67123829366147
97751,171.30081347080366
97752,-195.61180562453973
97753,73.511937958773
97754,-18.393106251125594
97755,124.51725227198315
97756,-237.73593562103574
97757,-269.9363498373688
97758,371.0243456408783
97759,38.764146775768644
97760,-70.12813475267166
97761,-135.64529516338936
97762,-230.9276046885242
97763,-110.88375104688873
97764,148.6502187797791
97765,16.1813070026994
97766,-59.211145449639695
97767,-96.119376414513
97768,114.49036164052694
97769,-1.269636843966204
97770,160.06448714219547
97771,-156.34381948965267
97772,55.74198130560623
97773,-188.2947103617851
97774,117.12929936122171
97775,224.6806635560607
97776,-101.37327799328884
97777,-134.79071299925133
97778,159.86845980665615
97779,-205.47383114199792
97780,-59.84057558555019
97781,-62.750314292120684
97782,37.21894013639069
97783,-66.93549881572417
97784,-183.29418937629617
97785,221.18218931517498
97786,-171.1712730478467
97787,195.14346039128154
97788,-83.79547434238408
97789,-95.09225349262597
97790,300.84120895463775
97791,-90.46031603176513
97792,-92.23815490403459
97793,219.58398855191314
97794,154.1545313040783
97795,-103.76436976995022
97796,36.53491958646172
97797,81.25638267271461
97798,-264.9742427152189
97799,-125.12805201038289
97800,-29.02411915050289
97801,-138.71860516657574
97802,218.5196480875918
97803,46.40624495211201
97804,89.17055261518054
97805,-58.7560721937759
97806,-149.08935603629064
97807,46.72393388231837
97808,40.36997554566447
97809,-235.46247929951264
97810,3.442907657533887
97811,148.4729084659084
97812,190.13845998027432
97813,-183.29043177978795
97814,-190.00184694810693
97815,-69.44986303059189
97816,-366.84984015034786
97817,305.0314156000814
97818,94.25533997263268
97819,122.88731784713731
97820,79.35100042031429
97821,-146.42290959336086
97822,-248.93247095038265
97823,-80.60132863808961
97824,-146.01928647313642
97825,-65.13283585546095
97826,297.3177902718111
97827,-141.81045028376806
97828,252.9773485199427
97829,116.70085754001778
97830,218.95421478199836
97831,-146.55889645315406
97832,276.2313167253121
97833,-165.55958686558554
97834,-203.4702094934656
97835,-164.5788199951762
97836,-251.71585946813533
97837,88.19171105931406
97838,117.36727710194452
97839,179.25402475414515
97840,-335.03643662297895
97841,337.260802866995
97842,-118.21320908897655
97843,96.7878784195951
97844,-79.90492009012755
97845,238.84578363227686
97846,353.07495393215964
97847,50.29919148406194
97848,-153.42185178266664
97849,273.96954740952594
97850,-3.4325421962160547
97851,73.36828960997262
97852,-119.00004085293547
97853,23.886391153828022
97854,186.22884084219803
97855,25.983011658771495
97856,33.69529840978601
97857,-21.860121148319543
97858,135.5109062115669
97859,56.060839271630165
97860,-46.615043046656204
97861,-113.76112076348518
97862,-19.09213100612171
97863,153.00063182506017
97864,-203.51576991206778
97865,277.99971404760896
97866,96.11740081323455
97867,-290.8089405676688
97868,156.21489591677476
97869,28.389959453905064
97870,40.623076107626076
97871,23.65504052029089
97872,196.53086217033552
97873,257.01916442781356
97874,330.9377885268494
97875,-37.289244248711036
97876,493.013544103713
97877,-123.26729108697751
97878,-53.10926364259821
97879,21.00690542302106
97880,-56.53392167756676
97881,132.1540164344957
97882,246.20722056589062
97883,-7.95533615925094
97884,83.39340432503201
97885,211.09347661596448
97886,241.86908016895137
97887,-142.22485854862364
97888,-203.1729009251866
97889,-205.46869763698461
97890,179.02827816658234
97891,-62.767329514544116
97892,19.439115295951723
97893,159.7875508032367
97894,280.6359718822073
97895,233.93293095324643
97896,12.509846858258264
97897,-166.25726554585813
97898,95.73107978291397
97899,80.847457183197
97900,153.21087907944994
97901,-476.96321597338584
97902,51.118405450742124
97903,-153.82588523062148
97904,212.3032714354473
97905,1.4649911800741682
