ID,target
95741,-14.117808839628552
95742,-103.50772164961545
95743,-202.9676291654387
95744,-71.51925444134876
95745,205.58385178018167
95746,-71.92733636588012
95747,-35.6047703911829
95748,237.935346430203
95749,253.35789042133985
95750,130.49988798629641
95751,74.72581683577278
95752,163.95786408811514
95753,132.40457367539096
95754,235.82757941895977
95755,112.67365612019965
95756,16.79910552058357
95757,251.0333283291047
95758,-182.93097747249277
95759,75.76671782272207
95760,-117.40775424729975
95761,157.75093787396085
95762,-379.4722928900219
95763,-178.2172146430029
95764,-228.6348207966841
95765,-37.53720887529313
95766,-179.75774287909366
95767,270.7523642732584
95768,92.1892438387881
95769,-30.367968084744447
95770,167.7120076660364
95771,335.59850974088175
95772,-92.85575867320146
95773,-106.14277966395774
95774,-177.41239806849066
95775,83.81965444037702
95776,-223.90360317653688
95777,-67.59293926350192
95778,21.904567056094315
95779,141.33765704462675
95780,117.42641295103533
95781,-150.22954003445972
95782,-15.420915020471371
95783,-275.8667252467412
95784,165.7790005424383
95785,-66.49342012760039
95786,-34.29540788879074
95787,136.22590272756528
95788,38.1042148890762
95789,193.78979222251922
95790,-77.65194735506617
95791,-72.03007704144585
95792,52.803553227340906
95793,154.3915282585728
95794,-397.8545897848382
95795,34.39958205581273
95796,-15.490085321004493
95797,51.61397347247239
95798,160.02858643588877
95799,268.32830903828665
95800,-276.9609183505995
95801,-97.52451149240854
95802,227.10720594318602
95803,22.651679230807055
95804,-30.286298699700062
95805,226.26274694221843
95806,7.893853164589357
95807,-96.74979544970581
95808,35.099297825885095
95809,256.18509609044276
95810,-84.78551949605409
95811,69.43892671442742
95812,-51.38475599896
95813,-151.33475760314687
95814,106.30332388884642
95815,-96.45355677683307
95816,-395.15305200776396
95817,192.32963175844372
95818,22.960803573714255
95819,-270.77998295503033
95820,156.50926616458437
95821,-163.5546832978455
95822,13.49758320988844
95823,-384.49815267370315
95824,-236.31044168560402
95825,195.71050563373277
95826,-20.17054751923723
95827,233.39312926678465
95828,375.1612346141008
95829,94.77838473644044
95830,153.9021673422304
95831,272.82171639032305
95832,9.62992897159999
95833,-124.79002588124689
95834,-31.547717841164435
95835,-27.602667884896295
95836,155.1405863215896
95837,151.94731813592375
95838,45.16707361152289
95839,-205.12382380722457
95840,-130.16420747119383
95841,11.807128331810267
95842,50.483668392124265
95843,-126.99336602472893
95844,-71.26807568867976
95845,279.4090531750209
95846,23.741301574788476
95847,29.283737375005696
95848,102.95103969972432
95849,-158.87537296655006
95850,21.804986518026602
95851,-476.36027546369166
95852,92.03647063463187
95853,47.77606021987608
95854,157.51045758062241
95855,-272.33492532286505
95856,458.80041237668206
95857,-14.444486810007747
95858,103.42111536472554
95859,223.94111876415056
95860,-417.7075879554193
95861,-42.994705762299134
95862,89.44989869170665
95863,164.26500804097353
95864,-125.22693830097947
95865,203.68930024354376
95866,-262.9472772568408
95867,-48.895075628989126
95868,44.312432933253376
95869,272.5286440745318
95870,228.73244160051073
95871,34.30335491909251
95872,-20.015937490363253
95873,-195.17043912095608
95874,-48.710249329556035
95875,12.349251514108978
95876,5.1499897519217415
95877,276.16313968216144
95878,55.748809679418876
95879,-67.84686549614402
95880,57.72059275496495
95881,-281.4220760528329
95882,-275.34829446536634
95883,244.60137401185
95884,-31.856110405431863
95885,14.539105813727675
95886,-31.244037435918898
95887,130.9660204975398
95888,26.306575409141292
95889,38.293675212546816
95890,-192.0140527699254
95891,100.13391633694248
95892,-225.25772593334523
95893,-328.9188059223475
95894,-174.25053884615977
95895,-265.9190927083162
95896,17.23585966599777
95897,-150.05478429122195
95898,78.30717246635528
95899,93.62304102837288
95900,-193.91256036040423
95901,-62.981128263836915
95902,-17.54967286348427
95903,-254.6675345934519
95904,-11.7072430786384
95905,-341.7406189817486
95906,-444.8497406056107
95907,168.4281160844595
95908,-132.4234730787135
95909,-119.87286211339544
95910,30.563193563622704
95911,-492.75526756721706
95912,-31.470376054103472
95913,251.56453326287408
95914,-79.4002817454967
95915,214.86601383710328
95916,-150.98546841694167
95917,106.90891455331209
95918,-69.65729502360857
95919,-127.96117349881713
95920,100.0883825892377
95921,-45.09834994786374
95922,-95.05673958612334
95923,126.65544854761892
95924,-334.7554280627759
95925,-357.4419518521832
95926,-228.87025992733115
95927,-117.56630433206449
95928,159.67673698057382
95929,227.40125987582928
95930,-54.47350113671092
95931,38.348521743858925
95932,242.40591878331335
95933,-122.28804631758145
95934,74.11522543469391
95935,-76.3291052773346
95936,466.3304141843221
95937,-347.4345013136311
95938,-200.2032587513486
95939,-466.4776270983552
95940,-106.36491964751225
95941,-212.47823703494666
95942,-138.61453176031878
95943,-321.034528263075
95944,4.588805150996706
95945,88.5284253131908
95946,-185.26742979262988
95947,-31.539471683341173
95948,78.62135217028158
95949,412.56753026231297
95950,220.36835295155242
95951,45.925595737491065
95952,-95.68412195304903
95953,-300.4401339487473
95954,-138.43183163466415
95955,258.79608453322317
95956,-233.66150859750698
95957,117.76221430652907
95958,-108.90548291308579
95959,35.10961785079827
95960,-83.54209886915987
95961,62.60231825137288
95962,81.15495159454711
95963,-197.91558142051514
95964,196.0590481815878
95965,135.27332093861781
95966,68.51235459134944
95967,179.41990300031594
95968,311.17161390237214
95969,-52.08396076621587
95970,-296.0541601429318
95971,-116.40500055580448
95972,-372.668438103482
95973,-236.13581841449417
95974,69.94900511580197
95975,-257.88971603963404
95976,14.840801124444681
95977,-453.94041502195125
95978,-52.76175841741954
95979,97.50219390761163
95980,-77.72835082036524
95981,286.2765228229424
95982,-209.22410430335938
95983,90.46130996058238
95984,-10.15738653182691
95985,-2.9601838691373494
95986,-137.40048114875506
95987,72.27445201797008
95988,308.0006109255344
95989,-278.8092444025087
95990,210.62578238975942
95991,-0.8457800503378606
95992,-106.3701342636813
95993,-28.19890578959018
95994,22.140000517762427
95995,41.671750937202724
95996,-197.92334453421077
95997,287.4737303171185
95998,333.3961632346795
95999,21.094485183056598
96000,-213.63668372937485
96001,-39.066222470224524
96002,-316.4730569802343
96003,12.12576124532476
96004,-183.5475711842798
96005,-328.3819539326888
96006,-197.78717385050842
96007,-106.34300982780883
96008,-92.71888062227248
96009,-195.17512098613804
96010,98.49238752832441
96011,115.30493544356702
96012,-56.592551728582045
96013,27.785070290023068
96014,-240.34326794079934
96015,251.7451393941647
96016,-11.033240367227796
96017,82.91878678811271
96018,-45.47359670539869
96019,63.86183406074348
96020,22.63650696294063
96021,-34.38304055346539
96022,-107.12542952061135
96023,-104.23536925850783
96024,-17.242274437671504
96025,74.62803560968428
96026,195.61167430721068
96027,132.00175948262267
96028,-211.18109407440093
96029,-185.00520934015947
96030,139.71216787074505
96031,-100.22786224710845
96032,276.2155391503007
96033,198.84106312678693
96034,-204.2230490129928
96035,-15.740939765483601
96036,-174.6507970403286
96037,-257.32349926656275
96038,1.5080654517670298
96039,-14.99719864567063
96040,-144.8825788016398
96041,-138.7024200243995
96042,28.383641291995527
96043,-46.57373923575835
96044,158.13088819915765
96045,247.62050810960247
96046,-179.96509729249138
96047,156.29645662401785
96048,-68.09884677165005
96049,89.82029156600277
96050,-326.3391293918639
96051,-39.44935477014677
96052,94.83780361465925
96053,357.0380098305512
96054,187.20746770157683
96055,558.4525973921508
96056,-166.5142474404297
96057,222.60320058769506
96058,31.31937273039824
96059,131.03527908492825
96060,27.76519701490042
96061,-60.436468984242154
96062,58.33381695290171
96063,298.89106788505114
96064,61.22460900233622
96065,-153.819956218936
96066,42.652421900730424
96067,-38.23295977875121
96068,-143.98690208154983
96069,-35.70129431814475
96070,-44.14678357389287
96071,-178.62890825380785
96072,260.0644415849467
96073,-124.5325752558438
96074,-285.7849920044562
96075,-186.65360177878307
96076,-102.3512340215894
96077,133.34541486486276
96078,26.026019458699945
96079,-117.41996015933753
96080,11.221192785361804
96081,166.7051476456957
96082,81.21380571499107
96083,-74.25230174829817
96084,164.61364690759822
96085,39.76746124695954
96086,-166.31466636566992
96087,-227.07163098828647
96088,251.4847743193655
96089,-347.55452703420315
96090,-17.77774952300267
96091,288.7879142480612
96092,-210.51081145612636
96093,43.986569825643194
96094,7.238619989078998
96095,277.8133809635617
96096,-215.50981122227037
96097,142.9938238536091
96098,-175.6778676497623
96099,380.67916467321555
96100,-46.42551982835241
96101,-66.96847311410829
96102,220.13550099591916
96103,19.72009732666293
96104,214.6886733907083
96105,-193.39742601058663
96106,241.72365950132993
96107,-2.875730786901183
96108,184.79520004298587
96109,-98.80345150052113
96110,-138.37714137674243
96111,-45.57535844041731
96112,-145.07630367848554
96113,-8.696824257250567
96114,-95.29048212326167
96115,27.10582211168629
96116,96.26057166934815
96117,145.8811123210985
96118,-63.18173300426624
96119,-91.12030330969148
96120,-56.903541120826446
96121,111.55622998833007
96122,-216.16737427824623
96123,271.44798172016965
96124,-244.3601291501905
96125,-115.55337216791709
96126,-220.09482011238075
96127,155.76177968475528
96128,68.31905589479642
96129,219.62743022060096
96130,45.03316542651363
96131,-283.6039673126379
96132,-425.3434338565875
96133,-215.5578240543789
96134,48.31002728542971
96135,250.3666694156635
96136,46.935879344243354
96137,-176.14628862355687
96138,24.142492141218927
96139,-275.7434038245916
96140,4.38814060273823
96141,-146.67197327777063
96142,259.6084142665128
96143,231.62239100274124
96144,-252.07648369790732
96145,-197.42012669779592
96146,-169.3836709971595
96147,36.92611690150358
96148,224.86027238565708
96149,-120.1189713153898
96150,71.6602311104582
96151,-278.5386033411491
96152,62.08876401388622
96153,213.88782891379893
96154,121.18093050142953
96155,99.27909679421235
96156,30.697566097677583
96157,243.41607059231922
96158,-31.339793971909504
96159,146.5869440563855
96160,182.67224044035297
96161,207.58744638044914
96162,-294.7236131666137
96163,-29.713391079027932
96164,225.1726506154399
96165,-126.52554374665323
96166,14.543369970037896
96167,219.62217952016815
96168,-112.16913986741486
96169,184.23332217128143
96170,-193.01787000790097
96171,14.51733514076612
96172,-34.109533337426754
96173,-172.0349367953267
96174,-171.30318045661377
96175,-63.713294893491025
96176,46.239638381896164
96177,312.72690349702583
96178,-615.6424996250299
96179,6.969864342701766
96180,305.6610974951925
96181,-97.70074891124854
96182,280.69133012752786
96183,19.789191616030234
96184,9.265359101432106
96185,119.58836002511481
96186,72.86825148845966
96187,26.403122107121764
96188,-133.21863070664813
96189,314.6959989867804
96190,171.11943815192748
96191,-20.87404005961334
96192,48.668562666550805
96193,2.6615320159542413
96194,-42.001699339209075
96195,-84.94403703009048
96196,-46.88792007789916
96197,101.12175327479373
96198,158.76547997627813
96199,8.810589034021444
96200,-80.32445940073471
96201,-96.81221490155833
96202,247.35766800304344
96203,-84.95144497615549
96204,-11.98084036254923
96205,-106.53311574780409
96206,101.23024571655414
96207,22.74625207213109
96208,93.02291049178844
96209,-5.142368393106461
96210,-8.352474750795427
96211,156.69118475077104
96212,-192.4426533926298
96213,-94.88766243722256
96214,165.94331666760152
96215,250.32089526066963
96216,61.642250682295625
96217,-160.44552502171402
96218,-124.97596434027608
96219,-70.66336456688698
96220,-57.536124878501326
96221,86.19223432754481
96222,108.16362907444572
96223,-28.645986334305142
96224,64.37120062141697
96225,51.66264582203137
96226,66.64368305931788
96227,330.87867525028594
96228,137.7932368758086
96229,162.1036167550971
96230,-196.93277225139016
96231,-28.623522897180496
96232,15.882570288181553
96233,-83.83025559597489
96234,42.83153906477238
96235,-211.69153656999023
96236,18.194133435888954
96237,-130.3780035595675
96238,-109.11765784745623
96239,37.753933335674006
96240,9.382880537920817
96241,20.688110980762925
96242,-185.17390051083362
96243,23.25665930671934
96244,258.1573797272669
96245,-94.58197787083657
96246,454.5161291214747
96247,90.93102421107668
96248,-46.082475299097325
96249,-2.619488350108012
96250,176.14680401346888
96251,71.51604054182482
96252,72.86205091246968
96253,71.87669266362569
96254,-83.63388224156914
96255,283.995013716684
96256,224.07026383674838
96257,198.2686018341045
96258,-84.9687377324677
96259,14.914888174095307
96260,61.19842457815333
96261,-102.26347428371906
96262,148.3925014991377
96263,158.3627997526404
96264,-23.235260816421384
96265,246.109889239118
96266,310.9099030037111
96267,-20.579786451451113
96268,-157.61116215544257
96269,181.53537913415107
96270,3.1941335672671163
96271,-9.332307906291785
96272,-100.932781269095
96273,116.21633204297167
96274,55.822321680230445
96275,4.329178338970084
96276,-113.81380834808635
96277,-67.40910687252737
96278,-123.03040400078113
96279,141.78863741639987
96280,118.9088199084864
96281,228.59725464422363
96282,299.37048895849813
96283,58.21928297077358
96284,220.44779579042714
96285,-282.5879352139923
96286,275.59598117699267
96287,-230.16226447824255
96288,-16.925913553689018
96289,-34.45246580906845
96290,71.79016531728874
96291,125.61360846430371
96292,-118.84486403566487
96293,-160.59256589881784
96294,185.18063186703876
96295,-194.67687639282659
96296,48.25027472013494
96297,-189.30076978284478
96298,153.9123207040535
96299,293.21727242848476
96300,-163.14734280619064
96301,470.6453373879307
96302,267.18595539636135
96303,91.84581431495381
96304,274.7534826699393
96305,-286.6119220389893
96306,-9.314722594633611
96307,-129.92207274102242
96308,82.3467276138603
96309,71.44515927430041
96310,195.71284799404327
96311,154.36906843220405
96312,-185.83172522694193
96313,24.304613008399922
96314,-150.07556302725837
96315,199.57849671472
96316,274.1384424058484
96317,147.80976384276136
96318,-152.67915029654642
96319,147.60661669129158
96320,144.79900373421518
96321,104.11252169648357
96322,-189.03342210918444
96323,-205.42711816934107
96324,-103.21529677019142
